/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [1 | 3], batch: 2421, loss: 4.391228675842285, Accuracy: 0.08496618133002891
Epoch: [1 | 3], batch: 2431, loss: 4.389346599578857, Accuracy: 0.0853718891402715
Epoch: [1 | 3], batch: 2441, loss: 4.387500286102295, Accuracy: 0.08577427283900041
Epoch: [1 | 3], batch: 2451, loss: 4.385634422302246, Accuracy: 0.08616381068951448
Epoch: [1 | 3], batch: 2461, loss: 4.383721828460693, Accuracy: 0.08658827712312069
Epoch: [1 | 3], batch: 2471, loss: 4.381816387176514, Accuracy: 0.08692394273573452
Epoch: [1 | 3], batch: 2481, loss: 4.379902362823486, Accuracy: 0.08729154070939138
Epoch: [1 | 3], batch: 2491, loss: 4.378054618835449, Accuracy: 0.08766559614612605
Epoch: [1 | 3], batch: 2501, loss: 4.376151084899902, Accuracy: 0.08798355657736905
Epoch: [1 | 3], batch: 2511, loss: 4.374322891235352, Accuracy: 0.08836743329350856
Epoch: [1 | 3], batch: 2521, loss: 4.372434139251709, Accuracy: 0.08871417592225307
Epoch: [1 | 3], batch: 2531, loss: 4.370589256286621, Accuracy: 0.08907978565784275
Epoch: [1 | 3], batch: 2541, loss: 4.368693828582764, Accuracy: 0.08948863636363637
Epoch: [1 | 3], batch: 2551, loss: 4.366904258728027, Accuracy: 0.08982384359074873
Epoch: [1 | 3], batch: 2561, loss: 4.364980220794678, Accuracy: 0.09017168586489653
Epoch: [1 | 3], batch: 2571, loss: 4.363070487976074, Accuracy: 0.09053505445352003
Epoch: [1 | 3], batch: 2581, loss: 4.361189842224121, Accuracy: 0.09087744575745835
Epoch: [1 | 3], batch: 2591, loss: 4.359379291534424, Accuracy: 0.09131368197607101
Epoch: [1 | 3], batch: 2601, loss: 4.35748815536499, Accuracy: 0.09166546520569012
Epoch: [1 | 3], batch: 2611, loss: 4.355673789978027, Accuracy: 0.0919547108387591
Epoch: [1 | 3], batch: 2621, loss: 4.3538336753845215, Accuracy: 0.09232520984357116
Epoch: [1 | 3], batch: 2631, loss: 4.351970195770264, Accuracy: 0.09269586183960471
Epoch: [1 | 3], batch: 2641, loss: 4.350000381469727, Accuracy: 0.09307849772813329
Epoch: [1 | 3], batch: 2651, loss: 4.348105430603027, Accuracy: 0.09350834590720483
Epoch: [1 | 3], batch: 2661, loss: 4.34611177444458, Accuracy: 0.09383514186396091
Epoch: [1 | 3], batch: 2671, loss: 4.344216823577881, Accuracy: 0.0941828903032572
Epoch: [1 | 3], batch: 2681, loss: 4.342324256896973, Accuracy: 0.09453095859753823
Epoch: [1 | 3], batch: 2691, loss: 4.34049129486084, Accuracy: 0.09483869843924192
Epoch: [1 | 3], batch: 2701, loss: 4.338578224182129, Accuracy: 0.09525118011847464
Epoch: [1 | 3], batch: 2711, loss: 4.336654186248779, Accuracy: 0.09558281077093324
Epoch: [1 | 3], batch: 2721, loss: 4.334747314453125, Accuracy: 0.09593784454244762
Epoch: [1 | 3], batch: 2731, loss: 4.332851886749268, Accuracy: 0.09636179512998902
Epoch: [1 | 3], batch: 2741, loss: 4.330910682678223, Accuracy: 0.09669999543962057
Epoch: [1 | 3], batch: 2751, loss: 4.328981876373291, Accuracy: 0.09706697564521992
Epoch: [1 | 3], batch: 2761, loss: 4.327147483825684, Accuracy: 0.09746808221658819
Epoch: [1 | 3], batch: 2771, loss: 4.325218200683594, Accuracy: 0.09786911313605197
Epoch: [1 | 3], batch: 2781, loss: 4.3233160972595215, Accuracy: 0.09826445073714492
Epoch: [1 | 3], batch: 2791, loss: 4.321316242218018, Accuracy: 0.09869614385524901
Epoch: [1 | 3], batch: 2801, loss: 4.319339752197266, Accuracy: 0.09905223580863977
Epoch: [1 | 3], batch: 2811, loss: 4.317414283752441, Accuracy: 0.09941691124155105
Epoch: [1 | 3], batch: 2821, loss: 4.315472602844238, Accuracy: 0.0997291518964906
Epoch: [1 | 3], batch: 2831, loss: 4.313559532165527, Accuracy: 0.10006954256446485
Epoch: [1 | 3], batch: 2841, loss: 4.311563491821289, Accuracy: 0.10041853660682858
Epoch: [1 | 3], batch: 2851, loss: 4.309603691101074, Accuracy: 0.10078152402665731
Epoch: [1 | 3], batch: 2861, loss: 4.307618618011475, Accuracy: 0.10113924327158336
Epoch: [1 | 3], batch: 2871, loss: 4.305761337280273, Accuracy: 0.10151896116335772
Epoch: [1 | 3], batch: 2881, loss: 4.303699970245361, Accuracy: 0.1018960430406109
Epoch: [1 | 3], batch: 2891, loss: 4.301694869995117, Accuracy: 0.10241914562435143
Epoch: [1 | 3], batch: 2901, loss: 4.299790382385254, Accuracy: 0.10279321785591175
Epoch: [1 | 3], batch: 2911, loss: 4.297933578491211, Accuracy: 0.1031513010992786
Epoch: [1 | 3], batch: 2921, loss: 4.295983791351318, Accuracy: 0.10358182129407736
Epoch: [1 | 3], batch: 2931, loss: 4.29400634765625, Accuracy: 0.10394010150119413
Epoch: [1 | 3], batch: 2941, loss: 4.292126178741455, Accuracy: 0.10424812988779326
Epoch: [1 | 3], batch: 2951, loss: 4.290116310119629, Accuracy: 0.10460966621484243
Epoch: [1 | 3], batch: 2961, loss: 4.288132667541504, Accuracy: 0.10501625295508274
Epoch: [1 | 3], batch: 2971, loss: 4.286177635192871, Accuracy: 0.10539643638505554
Epoch: [1 | 3], batch: 2981, loss: 4.2841362953186035, Accuracy: 0.10574524069104327
Epoch: [1 | 3], batch: 2991, loss: 4.282181262969971, Accuracy: 0.10609693664326313
Epoch: [1 | 3], batch: 3001, loss: 4.280170440673828, Accuracy: 0.10645670193268911
Epoch: [1 | 3], batch: 3011, loss: 4.2782440185546875, Accuracy: 0.10683483477250083
Epoch: [1 | 3], batch: 3021, loss: 4.276216983795166, Accuracy: 0.1073345953326713
Epoch: [1 | 3], batch: 3031, loss: 4.274332046508789, Accuracy: 0.10766609617288024
Epoch: [1 | 3], batch: 3041, loss: 4.272261142730713, Accuracy: 0.10811359339033212
Epoch: [1 | 3], batch: 3051, loss: 4.27025842666626, Accuracy: 0.10856839970501475
Epoch: [1 | 3], batch: 3061, loss: 4.268258094787598, Accuracy: 0.10897429353152564
Epoch: [1 | 3], batch: 3071, loss: 4.26618766784668, Accuracy: 0.10952000569846955
Epoch: [1 | 3], batch: 3081, loss: 4.264103412628174, Accuracy: 0.10990496186303149
Epoch: [1 | 3], batch: 3091, loss: 4.262055397033691, Accuracy: 0.11037841717890651
Epoch: [1 | 3], batch: 3101, loss: 4.2599592208862305, Accuracy: 0.11085385762657207
Epoch: [1 | 3], batch: 3111, loss: 4.2579665184021, Accuracy: 0.11121825779492124
Epoch: [1 | 3], batch: 3121, loss: 4.255912780761719, Accuracy: 0.11170798622236462
Epoch: [1 | 3], batch: 3131, loss: 4.253848552703857, Accuracy: 0.1121771199297349
Epoch: [1 | 3], batch: 3141, loss: 4.251815319061279, Accuracy: 0.1126358046800382
Epoch: [1 | 3], batch: 3151, loss: 4.249757289886475, Accuracy: 0.11309653681370993
Epoch: [1 | 3], batch: 3161, loss: 4.247746467590332, Accuracy: 0.11349998022777602
Epoch: [1 | 3], batch: 3171, loss: 4.24564266204834, Accuracy: 0.11394769000315358
Epoch: [1 | 3], batch: 3181, loss: 4.243654251098633, Accuracy: 0.11450310436969506
Epoch: [1 | 3], batch: 3191, loss: 4.2415547370910645, Accuracy: 0.11494486446255092
Epoch: [1 | 3], batch: 3201, loss: 4.239520072937012, Accuracy: 0.11531308575445173
Epoch: [1 | 3], batch: 3211, loss: 4.237532138824463, Accuracy: 0.11572767440049829
Epoch: [1 | 3], batch: 3221, loss: 4.235471725463867, Accuracy: 0.11619790049674014
Epoch: [1 | 3], batch: 3231, loss: 4.233356952667236, Accuracy: 0.11664103605694831
Epoch: [1 | 3], batch: 3241, loss: 4.231273174285889, Accuracy: 0.1170043003702561
Epoch: [1 | 3], batch: 3251, loss: 4.229155540466309, Accuracy: 0.1174446324207936
Epoch: [1 | 3], batch: 3261, loss: 4.2270283699035645, Accuracy: 0.11787507666360013
Epoch: [1 | 3], batch: 3271, loss: 4.2249908447265625, Accuracy: 0.1182622859981657
Epoch: [1 | 3], batch: 3281, loss: 4.222865104675293, Accuracy: 0.11867094635781773
Epoch: [1 | 3], batch: 3291, loss: 4.2207746505737305, Accuracy: 0.11908899270738377
Epoch: [1 | 3], batch: 3301, loss: 4.218687057495117, Accuracy: 0.11949977279612238
Epoch: [1 | 3], batch: 3311, loss: 4.21662712097168, Accuracy: 0.11983256569012384
Epoch: [1 | 3], batch: 3321, loss: 4.214587211608887, Accuracy: 0.12034449337548932
Epoch: [1 | 3], batch: 3331, loss: 4.212528228759766, Accuracy: 0.12075484088862204
Epoch: [1 | 3], batch: 3341, loss: 4.2103776931762695, Accuracy: 0.12123755986231667
Epoch: [1 | 3], batch: 3351, loss: 4.208271503448486, Accuracy: 0.12158683974932856
Epoch: [1 | 3], batch: 3361, loss: 4.206168174743652, Accuracy: 0.12202237057423386
Epoch: [1 | 3], batch: 3371, loss: 4.204087734222412, Accuracy: 0.12242982423613172
Epoch: [1 | 3], batch: 3381, loss: 4.201943397521973, Accuracy: 0.12285797471162378
Epoch: [1 | 3], batch: 3391, loss: 4.199820518493652, Accuracy: 0.12329511943379534
Epoch: [1 | 3], batch: 3401, loss: 4.197704792022705, Accuracy: 0.12369753381358424
Epoch: [1 | 3], batch: 3411, loss: 4.195540904998779, Accuracy: 0.12410445983582527
Epoch: [1 | 3], batch: 3421, loss: 4.1934075355529785, Accuracy: 0.12457066647179188
Epoch: [1 | 3], batch: 3431, loss: 4.191262722015381, Accuracy: 0.12499089186825998
Epoch: [1 | 3], batch: 3441, loss: 4.1891303062438965, Accuracy: 0.1254018635571055
Epoch: [1 | 3], batch: 3451, loss: 4.186972141265869, Accuracy: 0.12584667487684728
Epoch: [1 | 3], batch: 3461, loss: 4.184817314147949, Accuracy: 0.12631374602715978
Epoch: [1 | 3], batch: 3471, loss: 4.1826677322387695, Accuracy: 0.1267668719389225
Epoch: [1 | 3], batch: 3481, loss: 4.180577754974365, Accuracy: 0.1272106614478598
Epoch: [1 | 3], batch: 3491, loss: 4.1784515380859375, Accuracy: 0.12767428745345175
Epoch: [1 | 3], batch: 3501, loss: 4.176372051239014, Accuracy: 0.12812857040845474
Epoch: [1 | 3], batch: 3511, loss: 4.174221992492676, Accuracy: 0.12856913984619767
Epoch: [1 | 3], batch: 3521, loss: 4.172072410583496, Accuracy: 0.1289827996307867
Epoch: [1 | 3], batch: 3531, loss: 4.16987943649292, Accuracy: 0.12951359388275277
Epoch: [1 | 3], batch: 3541, loss: 4.167695045471191, Accuracy: 0.13000167678621857
Epoch: [1 | 3], batch: 3551, loss: 4.165481090545654, Accuracy: 0.13044300901154604
Epoch: [1 | 3], batch: 3561, loss: 4.163286209106445, Accuracy: 0.1309081894130862
Epoch: [1 | 3], batch: 3571, loss: 4.161074638366699, Accuracy: 0.1313642012041445
Epoch: [1 | 3], batch: 3581, loss: 4.158921241760254, Accuracy: 0.1318242111142139
Epoch: [1 | 3], batch: 3591, loss: 4.156710147857666, Accuracy: 0.132296888053467
Epoch: [1 | 3], batch: 3601, loss: 4.154502868652344, Accuracy: 0.1327994827825604
Epoch: [1 | 3], batch: 3611, loss: 4.152236461639404, Accuracy: 0.133266840902797
Epoch: [1 | 3], batch: 3621, loss: 4.149977207183838, Accuracy: 0.13370788456227561
Epoch: [1 | 3], batch: 3631, loss: 4.147709846496582, Accuracy: 0.13412283117598459
Epoch: [1 | 3], batch: 3641, loss: 4.145479202270508, Accuracy: 0.1345247699807745
Epoch: [1 | 3], batch: 3651, loss: 4.143229007720947, Accuracy: 0.13492022733497672
Epoch: [1 | 3], batch: 3661, loss: 4.140921592712402, Accuracy: 0.13533913206774106
Epoch: [1 | 3], batch: 3671, loss: 4.138666152954102, Accuracy: 0.13573234472895668
Epoch: [1 | 3], batch: 3681, loss: 4.1363959312438965, Accuracy: 0.13619345965770172
Epoch: [1 | 3], batch: 3691, loss: 4.134141445159912, Accuracy: 0.13661820983473313
Epoch: [1 | 3], batch: 3701, loss: 4.131830215454102, Accuracy: 0.1370659956768441
Epoch: [1 | 3], batch: 3711, loss: 4.129542350769043, Accuracy: 0.137473474130962
Epoch: [1 | 3], batch: 3721, loss: 4.127200126647949, Accuracy: 0.13785146801934964
Epoch: [1 | 3], batch: 3731, loss: 4.125032901763916, Accuracy: 0.13830281760922006
Epoch: [1 | 3], batch: 3741, loss: 4.122735977172852, Accuracy: 0.13873922413793102
Epoch: [1 | 3], batch: 3751, loss: 4.120416641235352, Accuracy: 0.13915039322847242
Epoch: [1 | 3], batch: 3761, loss: 4.118165016174316, Accuracy: 0.13955314411060887
Epoch: [1 | 3], batch: 3771, loss: 4.1158905029296875, Accuracy: 0.1400221260938743
Epoch: [1 | 3], batch: 3781, loss: 4.113603115081787, Accuracy: 0.1404493685532928
Epoch: [1 | 3], batch: 3791, loss: 4.111307621002197, Accuracy: 0.14092381627538908
Epoch: [1 | 3], batch: 3801, loss: 4.108983516693115, Accuracy: 0.14140398908182059
Epoch: [1 | 3], batch: 3811, loss: 4.106649398803711, Accuracy: 0.1418795919706114
Epoch: [1 | 3], batch: 3821, loss: 4.1043381690979, Accuracy: 0.14236088393090815
Epoch: [1 | 3], batch: 3831, loss: 4.102040767669678, Accuracy: 0.14280295614722005
Epoch: [1 | 3], batch: 3841, loss: 4.099695682525635, Accuracy: 0.14329357589169486
Epoch: [1 | 3], batch: 3851, loss: 4.0973591804504395, Accuracy: 0.14370658595170085
Epoch: [1 | 3], batch: 3861, loss: 4.095041751861572, Accuracy: 0.14417208948458948
Epoch: [1 | 3], batch: 3871, loss: 4.092653751373291, Accuracy: 0.14462913329888918
Epoch: [1 | 3], batch: 3881, loss: 4.090309143066406, Accuracy: 0.1450737567637207
Epoch: [1 | 3], batch: 3891, loss: 4.087925434112549, Accuracy: 0.1455783378308918
Epoch: [1 | 3], batch: 3901, loss: 4.085516452789307, Accuracy: 0.1460903454242502
Epoch: [1 | 3], batch: 3911, loss: 4.083085536956787, Accuracy: 0.14654380273587317
Epoch: [1 | 3], batch: 3921, loss: 4.080742835998535, Accuracy: 0.14693915774037236
Epoch: [1 | 3], batch: 3931, loss: 4.0784077644348145, Accuracy: 0.1473861612821165
Epoch: [1 | 3], batch: 3941, loss: 4.0760064125061035, Accuracy: 0.14785071999492513
Epoch: [1 | 3], batch: 3951, loss: 4.073612213134766, Accuracy: 0.1483228138445963
Epoch: [1 | 3], batch: 3961, loss: 4.071229934692383, Accuracy: 0.14874518745266346
Epoch: [1 | 3], batch: 3971, loss: 4.068816661834717, Accuracy: 0.14918510765550239
Epoch: [1 | 3], batch: 3981, loss: 4.066436290740967, Accuracy: 0.1496090806330068
Epoch: [1 | 3], batch: 3991, loss: 4.063999176025391, Accuracy: 0.15007007955399648
Epoch: [1 | 3], batch: 4001, loss: 4.061612606048584, Accuracy: 0.150583447888028
Epoch: [1 | 3], batch: 4011, loss: 4.059159755706787, Accuracy: 0.15106698765893792
Epoch: [1 | 3], batch: 4021, loss: 4.05674934387207, Accuracy: 0.15153452188510322
Epoch: [1 | 3], batch: 4031, loss: 4.054357528686523, Accuracy: 0.15206369387248822
Epoch: [1 | 3], batch: 4041, loss: 4.0519280433654785, Accuracy: 0.1525419141301658
Epoch: [1 | 3], batch: 4051, loss: 4.049501419067383, Accuracy: 0.15302934460627005
Epoch: [1 | 3], batch: 4061, loss: 4.047090530395508, Accuracy: 0.15353361241073626
Epoch: [1 | 3], batch: 4071, loss: 4.044694423675537, Accuracy: 0.1540296456644559
Epoch: [1 | 3], batch: 4081, loss: 4.042286396026611, Accuracy: 0.15453281977456507
Epoch: [1 | 3], batch: 4091, loss: 4.039858341217041, Accuracy: 0.15499915974089465
Epoch: [1 | 3], batch: 4101, loss: 4.037391185760498, Accuracy: 0.1555013258961229
Epoch: [1 | 3], batch: 4111, loss: 4.034903526306152, Accuracy: 0.15600294940403794
Epoch: [1 | 3], batch: 4121, loss: 4.032425880432129, Accuracy: 0.15656469910215967
Epoch: [1 | 3], batch: 4131, loss: 4.029966831207275, Accuracy: 0.15702538731541998
Epoch: [1 | 3], batch: 4141, loss: 4.027522087097168, Accuracy: 0.15752346957256702
Epoch: [1 | 3], batch: 4151, loss: 4.025050640106201, Accuracy: 0.1580643218501566
Epoch: [1 | 3], batch: 4161, loss: 4.02256441116333, Accuracy: 0.1585368601297765
Epoch: [1 | 3], batch: 4171, loss: 4.020089149475098, Accuracy: 0.1589809098537521
Epoch: [1 | 3], batch: 4181, loss: 4.017617702484131, Accuracy: 0.15950878976321453
Epoch: [1 | 3], batch: 4191, loss: 4.015100955963135, Accuracy: 0.16004719935576234
Epoch: [1 | 3], batch: 4201, loss: 4.012595176696777, Accuracy: 0.16054585217805284
Epoch: [1 | 3], batch: 4211, loss: 4.010071277618408, Accuracy: 0.16102358406554262
Epoch: [1 | 3], batch: 4221, loss: 4.007533550262451, Accuracy: 0.16156013089315327
Epoch: [1 | 3], batch: 4231, loss: 4.005035400390625, Accuracy: 0.16210522039706926
Epoch: [1 | 3], batch: 4241, loss: 4.002530574798584, Accuracy: 0.16259984378684272
Epoch: [1 | 3], batch: 4251, loss: 4.000006198883057, Accuracy: 0.16313992295930368
Epoch: [1 | 3], batch: 4261, loss: 3.9974207878112793, Accuracy: 0.16369580204177422
Epoch: [1 | 3], batch: 4271, loss: 3.994901657104492, Accuracy: 0.16421615254038865
Epoch: [1 | 3], batch: 4281, loss: 3.992332696914673, Accuracy: 0.16473772191076852
Epoch: [1 | 3], batch: 4291, loss: 3.989830732345581, Accuracy: 0.16517857142857142
Epoch: [1 | 3], batch: 4301, loss: 3.9872918128967285, Accuracy: 0.16564461753080678
Epoch: [1 | 3], batch: 4311, loss: 3.9848058223724365, Accuracy: 0.16613024820227326
Epoch: [1 | 3], batch: 4321, loss: 3.9822640419006348, Accuracy: 0.1665847026151354
Epoch: [1 | 3], batch: 4331, loss: 3.979729652404785, Accuracy: 0.16704246998383745
Epoch: [1 | 3], batch: 4341, loss: 3.9771528244018555, Accuracy: 0.16750712681409813
Epoch: [1 | 3], batch: 4351, loss: 3.97454833984375, Accuracy: 0.16800555906688117
Epoch: [1 | 3], batch: 4361, loss: 3.971956253051758, Accuracy: 0.16848916532905298
Epoch: [1 | 3], batch: 4371, loss: 3.9693613052368164, Accuracy: 0.16901524250743538
Epoch: [1 | 3], batch: 4381, loss: 3.966783046722412, Accuracy: 0.1695139522939968
Epoch: [1 | 3], batch: 4391, loss: 3.9642462730407715, Accuracy: 0.1699819232521066
Epoch: [1 | 3], batch: 4401, loss: 3.9616665840148926, Accuracy: 0.17044954271756418
Epoch: [1 | 3], batch: 4411, loss: 3.959049940109253, Accuracy: 0.17089201711630017
Epoch: [1 | 3], batch: 4421, loss: 3.9564647674560547, Accuracy: 0.1713289555530423
Epoch: [1 | 3], batch: 4431, loss: 3.953850507736206, Accuracy: 0.1718591316858497
Epoch: [1 | 3], batch: 4441, loss: 3.9512295722961426, Accuracy: 0.17235877336185543
Epoch: [1 | 3], batch: 4451, loss: 3.9486021995544434, Accuracy: 0.17288951920916648
Epoch: [1 | 3], batch: 4461, loss: 3.946004629135132, Accuracy: 0.17341613427482627
Epoch: [1 | 3], batch: 4471, loss: 3.943394422531128, Accuracy: 0.17388797248937599
Epoch: [1 | 3], batch: 4481, loss: 3.940776824951172, Accuracy: 0.17433503961169383
Epoch: [1 | 3], batch: 4491, loss: 3.9381589889526367, Accuracy: 0.17476271988421288
Epoch: [1 | 3], batch: 4501, loss: 3.9355781078338623, Accuracy: 0.17522321428571427
Epoch: [1 | 3], batch: 4511, loss: 3.932983636856079, Accuracy: 0.1757041814453558
Epoch: [1 | 3], batch: 4521, loss: 3.9303345680236816, Accuracy: 0.1762020294182703
Epoch: [1 | 3], batch: 4531, loss: 3.927687406539917, Accuracy: 0.17667698907525933
Epoch: [1 | 3], batch: 4541, loss: 3.925036668777466, Accuracy: 0.17715845903985905
Epoch: [1 | 3], batch: 4551, loss: 3.9224140644073486, Accuracy: 0.17764467974071632
Epoch: [1 | 3], batch: 4561, loss: 3.9197611808776855, Accuracy: 0.17815446174084631
Epoch: [1 | 3], batch: 4571, loss: 3.9171411991119385, Accuracy: 0.17867226810325967
Epoch: [1 | 3], batch: 4581, loss: 3.9144763946533203, Accuracy: 0.1791264189041694
Epoch: [1 | 3], batch: 4591, loss: 3.9118165969848633, Accuracy: 0.17962113373992594
Epoch: [1 | 3], batch: 4601, loss: 3.9092049598693848, Accuracy: 0.18010690610736796
Epoch: [1 | 3], batch: 4611, loss: 3.9065773487091064, Accuracy: 0.18056007373671654
Epoch: [1 | 3], batch: 4621, loss: 3.9038937091827393, Accuracy: 0.1810721434754382
Epoch: [1 | 3], batch: 4631, loss: 3.9012093544006348, Accuracy: 0.18163935974951415
Epoch: [1 | 3], batch: 4641, loss: 3.898576259613037, Accuracy: 0.18211659663865545
Epoch: [1 | 3], batch: 4651, loss: 3.895897388458252, Accuracy: 0.1825329902171576
Epoch: [1 | 3], batch: 4661, loss: 3.8932738304138184, Accuracy: 0.1830397849173997
Epoch: [1 | 3], batch: 4671, loss: 3.89062237739563, Accuracy: 0.18355109987154786
Epoch: [1 | 3], batch: 4681, loss: 3.887941360473633, Accuracy: 0.18408025795770133
Epoch: [1 | 3], batch: 4691, loss: 3.885244131088257, Accuracy: 0.18454887017693455
Epoch: [1 | 3], batch: 4701, loss: 3.882615566253662, Accuracy: 0.18502213624760688
Epoch: [1 | 3], batch: 4711, loss: 3.8799712657928467, Accuracy: 0.18553651029505414
Epoch: [1 | 3], batch: 4721, loss: 3.8773210048675537, Accuracy: 0.18601064393137048
Epoch: [1 | 3], batch: 4731, loss: 3.8746631145477295, Accuracy: 0.18650589198900866
Epoch: [1 | 3], batch: 4741, loss: 3.872004270553589, Accuracy: 0.18695126291921535
Epoch: [1 | 3], batch: 4751, loss: 3.869380235671997, Accuracy: 0.18737502631025046
Epoch: [1 | 3], batch: 4761, loss: 3.8666813373565674, Accuracy: 0.18790038857382904
Epoch: [1 | 3], batch: 4771, loss: 3.8640103340148926, Accuracy: 0.18844811098302242
Epoch: [1 | 3], batch: 4781, loss: 3.861335515975952, Accuracy: 0.1889167407446141
Epoch: [1 | 3], batch: 4791, loss: 3.858625650405884, Accuracy: 0.18948940722187435
Epoch: [1 | 3], batch: 4801, loss: 3.8559377193450928, Accuracy: 0.1900271427827536
Epoch: [1 | 3], batch: 4811, loss: 3.853269577026367, Accuracy: 0.190608111619206
Epoch: [1 | 3], batch: 4821, loss: 3.8505775928497314, Accuracy: 0.1911250907488073
Epoch: [1 | 3], batch: 4831, loss: 3.8478951454162598, Accuracy: 0.1916253751811219
Epoch: [1 | 3], batch: 4841, loss: 3.8452253341674805, Accuracy: 0.19216716587481925
Epoch: [1 | 3], batch: 4851, loss: 3.8425614833831787, Accuracy: 0.19274054318697176
Epoch: [1 | 3], batch: 4861, loss: 3.8398971557617188, Accuracy: 0.1933115614071179
Epoch: [1 | 3], batch: 4871, loss: 3.837209463119507, Accuracy: 0.19385938462328065
Epoch: [1 | 3], batch: 4881, loss: 3.834496259689331, Accuracy: 0.1944113654988732
Epoch: [1 | 3], batch: 4891, loss: 3.831773281097412, Accuracy: 0.19492754549171948
Epoch: [1 | 3], batch: 4901, loss: 3.829094648361206, Accuracy: 0.19550697561722097
Epoch: [1 | 3], batch: 4911, loss: 3.826364755630493, Accuracy: 0.19607291030340052
Epoch: [1 | 3], batch: 4921, loss: 3.823678493499756, Accuracy: 0.19661273115220484
Epoch: [1 | 3], batch: 4931, loss: 3.8209774494171143, Accuracy: 0.19714877813830867
Epoch: [1 | 3], batch: 4941, loss: 3.8182811737060547, Accuracy: 0.19771111617081563
Epoch: [1 | 3], batch: 4951, loss: 3.8155810832977295, Accuracy: 0.19826329276913754
Epoch: [1 | 3], batch: 4961, loss: 3.812875509262085, Accuracy: 0.19878962154807497
Epoch: [1 | 3], batch: 4971, loss: 3.8101909160614014, Accuracy: 0.19934055019110844
Epoch: [1 | 3], batch: 4981, loss: 3.8074631690979004, Accuracy: 0.1999222043766312
Epoch: [1 | 3], batch: 4991, loss: 3.804766893386841, Accuracy: 0.2004733520336606
Epoch: [1 | 3], batch: 5001, loss: 3.8020732402801514, Accuracy: 0.20098948960207957
Epoch: [1 | 3], batch: 5011, loss: 3.799341917037964, Accuracy: 0.20160178856515665
Epoch: [1 | 3], batch: 5021, loss: 3.796647548675537, Accuracy: 0.2021120668193587
Epoch: [1 | 3], batch: 5031, loss: 3.793900489807129, Accuracy: 0.20269951301928046
Epoch: [1 | 3], batch: 5041, loss: 3.791219711303711, Accuracy: 0.2032071389605237
Epoch: [1 | 3], batch: 5051, loss: 3.7885332107543945, Accuracy: 0.2037173950702831
Epoch: [1 | 3], batch: 5061, loss: 3.7858362197875977, Accuracy: 0.2042534207666469
Epoch: [1 | 3], batch: 5071, loss: 3.7831573486328125, Accuracy: 0.20477654801814238
Epoch: [1 | 3], batch: 5081, loss: 3.7804532051086426, Accuracy: 0.20531145443810273
